arrest_id,person_id,arrest_date,age_at_arrest,sex,race,fta,prediction_felony,y_felony,prediction_nonfelony,y_nonfelony
7555807,3050553,2016-01-15,19.18904109589041,M,A,True,0.3529387664086874,0.0,0.5913653546945585,1.0
5136169,41052,2017-09-22,58.24109589041096,M,B,False,0.0841299935782307,0.0,0.417300325975152,1.0
4548761,527142,2018-01-07,49.271232876712325,M,A,False,0.0465353765198266,1.0,0.1715509951012865,0.0
5410816,882058,2017-08-03,46.863013698630134,M,A,False,0.1258363055077663,0.0,0.4354028640388752,0.0
7467854,2300098,2016-02-12,18.339726027397266,M,A,True,0.0964162455119317,0.0,0.2954931421612358,1.0
5476982,324034,2017-07-20,21.76986301369863,M,B,False,0.0410493345047805,0.0,0.1994448241626105,0.0
6074772,1572853,2017-02-24,58.50684931506849,M,A,False,0.0787384433602031,0.0,0.2851476301646181,1.0
3148845,84480,2018-08-21,27.802739726027397,M,A,False,0.5983727301799437,1.0,0.7006279602015516,1.0
6625379,993820,2016-09-17,29.076712328767123,F,A,False,0.0508830295844004,0.0,0.2254338539979025,0.0
5886010,3118680,2017-04-15,25.72328767123288,M,A,False,0.0405155250677674,0.0,0.1932368440507144,0.0
6684103,1777446,2016-08-31,22.123287671232877,M,A,True,0.4630336505348626,0.0,0.5219358920015837,0.0
6956053,763236,2016-06-13,19.134246575342463,F,B,False,0.1962491487267572,0.0,0.630067786697158,0.0
7536439,942747,2016-01-21,32.038356164383565,M,A,True,0.2386966668664095,0.0,0.6078653063029985,1.0
5339146,1700566,2017-08-17,25.734246575342464,M,B,False,0.0532346425564232,0.0,0.2055378879127914,1.0
4840593,56320,2017-11-11,35.95890410958904,M,A,False,0.20683632976105,0.0,0.4820940361593652,1.0
4624023,80,2017-12-18,41.24931506849315,M,A,False,0.0963796442130161,0.0,0.3641402519021859,0.0
6161080,876785,2017-02-05,55.394520547945206,F,A,False,0.0466403905276637,0.0,0.2185176748361447,0.0
3955572,931973,2018-04-11,44.35342465753425,M,A,False,0.5629872805091372,0.0,0.6426637931223285,0.0
7476606,1138508,2016-02-10,25.904109589041095,M,B,False,0.171305229275115,0.0,0.6694500963983876,1.0
5896851,56989,2017-04-12,34.221917808219175,M,A,False,0.2322970264759705,1.0,0.5541375425576534,1.0
4281121,68996,2018-02-26,33.394520547945206,M,A,False,0.4071328292166881,1.0,0.4817584709718004,1.0
3982453,2118092,2018-04-07,38.961643835616435,M,A,False,0.0611459533932331,0.0,0.1937796046869488,0.0
5794284,92370,2017-05-09,35.912328767123284,M,A,False,0.1260425112497837,0.0,0.4374830419008147,0.0
6277159,1214022,2017-01-04,25.832876712328765,F,B,False,0.1895915930955439,0.0,0.6346526415062319,1.0
3184409,1604527,2018-08-13,37.31506849315068,M,B,False,0.1429283840196112,0.0,0.5382448132776851,1.0
6302837,203131,2016-12-27,29.413698630136988,M,A,True,0.3135015486876954,0.0,0.3683228009872665,0.0
6922217,3246413,2016-06-23,20.783561643835615,F,B,False,0.0508830295844004,0.0,0.2254338539979025,1.0
6436780,1646507,2016-11-15,54.55890410958904,M,B,True,0.048860741426748,1.0,0.2012876896676511,1.0
6927986,57077,2016-06-21,38.81917808219178,M,A,False,0.2595665078171131,0.0,0.8078003311412025,1.0
2940000,3360100,2018-09-30,21.884931506849316,M,A,False,0.0405155250677674,0.0,0.1932368440507144,0.0
6496447,93510,2016-10-26,52.04109589041096,M,A,False,0.1022649366190376,0.0,0.416286769743305,0.0
5492768,1466169,2017-07-17,59.61369863013699,M,B,False,0.0420157018050662,0.0,0.1939556097554859,0.0
6855480,292058,2016-07-12,19.904109589041095,F,B,False,0.0824027151179166,0.0,0.2787113457453108,0.0
6251420,1004216,2017-01-10,36.775342465753425,M,A,True,0.1270079179310384,0.0,0.4562303198548607,1.0
4689076,743499,2017-12-06,22.24109589041096,F,A,True,0.0365010174302534,0.0,0.1617907445365647,1.0
4250446,1481000,2018-03-02,55.55616438356165,M,B,False,0.1457947054196501,0.0,0.5276311542404816,0.0
6141759,1002250,2017-02-08,21.035616438356165,M,A,False,0.41489476571118,1.0,0.5428178372020417,1.0
5383354,735206,2017-08-09,21.92054794520548,M,A,False,0.3489187956375725,0.0,0.6390214934238649,0.0
6762714,79279,2016-08-10,18.24931506849315,M,B,False,0.3717964598556482,1.0,0.570644681394383,1.0
6393915,1568604,2016-11-22,25.753424657534246,M,A,False,0.3159489006283104,0.0,0.3454869676672629,0.0
7483531,68337,2016-02-08,45.44657534246576,M,B,False,0.1522361006857925,0.0,0.582679265586335,1.0
7308263,2373045,2016-03-25,44.87123287671233,M,A,False,0.0556291870041366,0.0,0.2061810768650283,0.0
6603747,2456709,2016-09-23,45.605479452054794,M,B,False,0.0429311024248192,0.0,0.1961773896602328,0.0
6544938,81492,2016-10-12,30.04657534246575,M,A,False,0.1485841460700356,1.0,0.5725593699208811,1.0
2830953,68081,2018-10-19,24.545205479452058,M,A,False,0.1388563667351746,1.0,0.7187312776641407,1.0
2578014,25782,2018-12-07,39.03013698630137,M,A,False,0.1503477045669238,1.0,0.50654631182298,1.0
6058409,69588,2017-03-01,24.024657534246575,M,B,True,0.0427217277279602,1.0,0.1966169576602167,1.0
4601750,84534,2017-12-22,39.85753424657534,M,A,False,0.5380486518621919,1.0,0.6981685039826161,1.0
3758736,911377,2018-05-15,21.742465753424657,F,A,False,0.1915072498765541,0.0,0.7215562092479167,0.0
6211036,1059647,2017-01-23,29.427397260273978,M,A,False,0.1340387394889592,1.0,0.4783889160978101,1.0
6041353,625690,2017-03-06,24.654794520547945,F,B,False,0.2201230422070471,0.0,0.5870148305746546,1.0
5504543,231787,2017-07-15,20.378082191780823,M,A,False,0.1471526379112692,0.0,0.4817385977020549,1.0
3866315,63678,2018-04-26,24.386301369863013,M,B,False,0.1842413714917475,0.0,0.683307564337375,0.0
3225991,1692623,2018-08-04,35.12054794520548,F,B,False,0.0404178827927481,0.0,0.1932368440507144,0.0
5709580,11404,2017-05-28,42.865753424657534,F,A,True,0.0739265588349525,0.0,0.2899643271387758,0.0
2717886,873130,2018-11-09,21.904109589041095,F,B,False,0.0742451218799067,0.0,0.2829533838403049,0.0
6796221,991514,2016-07-29,58.54520547945206,M,A,False,0.0748222258223684,0.0,0.2790449420546009,0.0
3116898,266809,2018-08-29,18.09041095890411,F,A,False,0.0598465550932375,0.0,0.1996366617304417,1.0
3094877,1301422,2018-08-31,30.75068493150685,F,B,False,0.1048655205550105,0.0,0.4308695410336745,1.0
6058517,1002271,2017-03-01,32.67123287671233,M,A,False,0.055353398708271,0.0,0.220297754189969,0.0
6072915,60357,2017-02-25,36.0958904109589,M,A,False,0.1875937576863406,0.0,0.4974336062229432,0.0
6575613,203225,2016-10-03,19.67945205479452,F,A,True,0.0536087311126904,0.0,0.2261724996752787,0.0
3249882,88750,2018-07-31,22.805479452054794,F,B,True,0.1036530143835701,0.0,0.4231174526815341,0.0
2864680,2455837,2018-10-15,64.11232876712329,M,B,False,0.0858235469314588,0.0,0.5055745242802892,1.0
4127808,43335,2018-03-26,29.794520547945204,M,B,False,0.069329913298499,1.0,0.3291967513124539,1.0
5570110,2748761,2017-06-30,45.04931506849315,M,A,False,0.0728177050778464,0.0,0.2829533838403049,0.0
3015422,8401,2018-09-15,19.421917808219177,M,A,False,0.3433949423884443,1.0,0.4117445043381632,1.0
5670526,1886285,2017-06-07,18.33150684931507,M,A,False,0.0659018163879141,0.0,0.2071484599637446,0.0
4884929,747053,2017-11-02,35.63013698630137,M,B,False,0.5425160522693836,1.0,0.5698884289776699,1.0
2769254,635620,2018-11-01,30.698630136986303,M,A,False,0.2150055514160021,0.0,0.7066538648807333,0.0
6897348,3551511,2016-07-01,25.802739726027397,M,A,False,0.0414092374490611,0.0,0.1912824800036264,0.0
12007037,21225,2018-10-06,40.53150684931507,M,B,False,0.0480170617826945,0.0,0.2195088890359899,1.0
6352657,754970,2016-12-11,47.38082191780822,M,B,False,0.0392118866632366,0.0,0.1927038986522135,1.0
3982290,1022165,2018-04-07,26.85753424657534,F,A,True,0.0346917068490806,0.0,0.1578527066113158,0.0
2902658,789723,2018-10-07,19.08219178082192,M,A,True,0.0743258762537912,0.0,0.2161802631160587,0.0
6604740,9286,2016-09-22,40.56438356164384,F,A,False,0.1878946237202872,0.0,0.535478116600906,0.0
7155348,7718,2016-05-06,37.12602739726027,M,B,False,0.1402073658751518,0.0,0.4909098200235939,0.0
6002534,317904,2017-03-16,36.917808219178085,F,A,False,0.1586327013484944,0.0,0.5825891031076216,0.0
6896609,1300501,2016-07-01,55.010958904109586,M,B,False,0.2858661033225254,0.0,0.7872387025595348,1.0
4882187,1654769,2017-11-03,31.44109589041096,M,A,False,0.0427217277279602,0.0,0.1966169576602167,0.0
6353435,27220,2016-12-10,20.34246575342466,M,A,True,0.196385627684589,1.0,0.7844509910399325,1.0
3404484,91381,2018-07-19,18.964383561643835,F,A,False,0.0573813024188924,0.0,0.1897975430562205,0.0
4620645,64089,2017-12-19,34.92602739726028,M,B,False,0.3264058440450981,0.0,0.6422879024682558,1.0
3061998,1008404,2018-09-06,19.964383561643835,M,A,False,0.2457785498280567,1.0,0.3370140204106092,1.0
4956514,1767903,2017-10-24,29.243835616438357,M,B,False,0.4014866936737028,0.0,0.7231152911165063,0.0
6456509,946206,2016-11-08,36.73972602739726,M,A,False,0.4165632570658795,1.0,0.7907825930943194,1.0
7371045,69855,2016-03-09,24.224657534246575,M,A,True,0.3702096624221982,1.0,0.7955148133827099,1.0
4598175,1653759,2017-12-25,24.33150684931507,M,A,False,0.0521076415073876,0.0,0.2228660052227583,0.0
4539230,3207108,2018-01-09,67.31780821917808,F,B,False,0.0400820645535115,0.0,0.170105280106125,0.0
3819297,1175011,2018-05-04,32.04383561643836,F,A,False,0.0792938047503207,0.0,0.2796233622479501,1.0
5166976,910108,2017-09-17,29.019178082191782,M,B,True,0.0768705088366191,0.0,0.2809016552278306,0.0
2477873,2458328,2018-12-28,24.246575342465754,M,A,False,0.2645515768506123,1.0,0.5228957428879598,1.0
3684555,787090,2018-05-30,32.778082191780825,F,A,True,0.0345881811538135,0.0,0.1578527066113158,0.0
3757000,1065778,2018-05-15,35.18356164383562,F,B,False,0.1454120048068959,0.0,0.669438278739117,0.0
4776883,88451,2017-11-21,33.41917808219178,M,B,True,0.1846876176751721,0.0,0.7401611307365583,1.0
4171509,764523,2018-03-16,40.72054794520548,M,A,False,0.3134050918506754,0.0,0.5591014934427898,0.0
7007136,83839,2016-05-27,24.832876712328765,M,A,True,0.3801153667081092,0.0,0.6990768147469066,1.0
6633458,1793402,2016-09-15,22.51232876712329,M,A,False,0.0508830295844004,0.0,0.2254338539979025,1.0
4247888,332467,2018-03-02,33.04657534246575,M,B,True,0.4261748183949519,1.0,0.5015791660569833,1.0
2494317,355072,2018-12-24,32.87945205479452,F,B,False,0.055353398708271,0.0,0.220297754189969,1.0
3509801,275528,2018-07-02,23.104109589041094,F,A,True,0.0447576628214693,1.0,0.1663602634878037,0.0
6773465,2739573,2016-08-06,44.47671232876712,M,B,False,0.0774759849833587,0.0,0.2796233622479501,0.0
7507205,3531989,2016-02-03,33.02739726027397,M,A,False,0.1177952687267934,0.0,0.5939790763214667,1.0
6106431,302309,2017-02-16,28.65205479452055,M,A,False,0.4209958692159991,0.0,0.4919619912757041,0.0
7205320,1113830,2016-04-22,28.654794520547945,M,B,False,0.3232004558345465,1.0,0.3680447255356768,1.0
5223478,407583,2017-09-09,35.706849315068496,M,A,False,0.4535296111032305,0.0,0.6359859682891226,0.0
3847186,377638,2018-04-30,20.704109589041096,M,A,True,0.3016195526283526,0.0,0.7407299213208858,1.0
4218952,622449,2018-03-08,31.44931506849315,M,A,True,0.2495024802469085,0.0,0.7280494640697606,0.0
4111727,864262,2018-03-27,23.04931506849315,M,A,False,0.1256447187717636,1.0,0.4588688189510378,1.0
7466929,54286,2016-02-12,45.44657534246576,M,A,True,0.1460905916598346,0.0,0.7245791568849631,1.0
5186230,70844,2017-09-13,48.6986301369863,M,A,True,0.0696944913182187,0.0,0.2767331787544578,1.0
3778101,1529,2018-05-11,27.12054794520548,M,A,True,0.2332709437297196,1.0,0.7518961868463634,1.0
2524813,8286,2018-12-17,34.47397260273973,M,A,False,0.038956128904981,1.0,0.165318986898076,1.0
6272023,2582455,2017-01-06,48.40821917808219,M,B,False,0.1354946597327807,0.0,0.8041912827919027,0.0
4128615,1219710,2018-03-25,27.09315068493151,M,A,False,0.1106095157922554,0.0,0.4296973384113441,0.0
2900420,88033,2018-10-08,27.791780821917808,M,A,False,0.0999372895773366,0.0,0.3854173533805043,1.0
3047655,3355,2018-09-10,19.356164383561644,M,A,True,0.0615317478570434,1.0,0.2055378879127914,1.0
7464335,1138149,2016-02-15,24.684931506849313,M,A,False,0.5021726985044882,0.0,0.589495128063341,1.0
2748492,539680,2018-11-03,20.246575342465754,M,A,False,0.1395797715202512,1.0,0.4518169992871329,0.0
3389638,2562340,2018-07-23,53.00821917808219,M,A,False,0.1078875360101684,0.0,0.5790095123497188,0.0
7402671,960804,2016-02-29,39.75068493150685,M,B,False,0.1494301022583807,0.0,0.5514589593223662,0.0
7508839,9065,2016-02-02,45.91232876712328,M,A,False,0.0809218830507007,1.0,0.2874574814346273,1.0
6671585,996041,2016-09-04,19.438356164383563,M,A,False,0.0608573542906284,0.0,0.2066253263691757,0.0
7464633,528054,2016-02-14,37.49041095890411,F,B,False,0.0519539132778552,0.0,0.2087350712320021,0.0
2510924,68208,2018-12-19,55.47397260273973,M,B,False,0.1469717737668858,0.0,0.6404927354312305,1.0
6097546,1819387,2017-02-18,21.304109589041097,F,B,True,0.0772153104977085,0.0,0.2819988857005873,0.0
6867286,1114259,2016-07-08,18.334246575342465,M,A,False,0.0641568898202767,1.0,0.2327781450350435,1.0
5168712,2848030,2017-09-16,40.865753424657534,F,B,False,0.0977565206905897,0.0,0.3762723177716359,0.0
4259341,2152753,2018-02-28,30.38082191780822,M,B,False,0.0742451218799067,0.0,0.2829533838403049,0.0
2763809,69863,2018-11-01,22.28767123287671,M,A,False,0.052052940933458,1.0,0.2028271105645265,1.0
7046326,29494,2016-05-17,34.04657534246575,F,B,True,0.2851083213990754,1.0,0.6469491352531886,1.0
7527375,1112236,2016-01-28,27.13972602739726,M,B,False,0.2185427692402982,0.0,0.7432631403259841,0.0
2808253,52133,2018-10-24,33.79178082191781,M,A,False,0.1681940077502488,0.0,0.5160391608148984,1.0
7403907,72658,2016-02-29,18.747945205479457,M,A,False,0.0688043538719237,1.0,0.2141369319851175,1.0
7305992,382484,2016-03-27,30.51232876712329,M,B,False,0.1596411777531693,0.0,0.5031148341144597,1.0
6389903,987617,2016-11-23,46.32876712328767,M,A,True,0.0386623665584252,0.0,0.1908695141846739,0.0
3854641,1065189,2018-04-27,18.687671232876713,M,A,False,0.0597412148908645,0.0,0.2415479140067351,0.0
5231167,1884987,2017-09-07,29.731506849315068,F,A,False,0.0414092374490611,0.0,0.1912824800036264,0.0
4190753,768403,2018-03-13,31.832876712328765,M,A,True,0.0448129413021728,0.0,0.1673756465053092,0.0
6914932,11666,2016-06-26,34.55068493150685,M,A,True,0.1506318975948744,0.0,0.5310773663102762,1.0
3815825,1984595,2018-05-05,48.37534246575343,M,B,False,0.0727091681807785,0.0,0.2829533838403049,0.0
4247986,2151851,2018-03-02,57.09315068493151,F,B,True,0.0400595894828163,0.0,0.1943952614423377,0.0
4487294,343178,2018-01-18,19.18904109589041,F,A,False,0.0530623230377901,1.0,0.1971085861876569,1.0
6927590,50369,2016-06-21,29.72876712328767,F,A,True,0.1492140871111882,1.0,0.4701035462487725,1.0
5291189,1980300,2017-08-27,24.284931506849315,F,B,False,0.0414092374490611,0.0,0.1912824800036264,0.0
3664880,359221,2018-06-02,30.34794520547945,M,B,False,0.0590032047792286,0.0,0.2123485019698801,0.0
5593457,540436,2017-06-25,25.44109589041096,M,A,False,0.0498404740768918,0.0,0.2025658983023323,0.0
6327354,68179,2016-12-16,31.13972602739726,F,A,False,0.1821230484812124,0.0,0.6738905314145616,1.0
5749966,5256,2017-05-20,20.682191780821917,F,A,True,0.1392815111259854,0.0,0.5641951927256883,1.0
6674114,66431,2016-09-02,48.67671232876712,F,B,False,0.1353224143342721,0.0,0.484520852012541,0.0
6358625,989198,2016-12-08,26.69041095890411,F,A,True,0.052052940933458,0.0,0.2028271105645265,0.0
5027048,1650973,2017-10-12,18.695890410958903,F,A,True,0.167916695716539,0.0,0.597601587711815,0.0
6268311,1411284,2017-01-07,22.353424657534248,M,A,False,0.0793541676651777,0.0,0.2787113457453108,0.0
3587002,1023345,2018-06-17,30.526027397260275,F,A,False,0.0672456246787586,0.0,0.1923477996893695,0.0
4358050,955897,2018-02-09,29.67945205479452,M,A,False,0.1927309222294376,0.0,0.6423562501590138,1.0
7136813,67613,2016-05-11,25.586301369863012,M,A,True,0.1336416972641003,0.0,0.6673889201756142,1.0
2651318,788697,2018-11-24,30.682191780821917,F,A,False,0.0634399405958326,0.0,0.1915200386978137,0.0
5503220,2870187,2017-07-16,23.063013698630137,M,B,False,0.0365054604838752,0.0,0.1640899218259289,1.0
7139199,219269,2016-05-11,52.57808219178082,M,A,False,0.0491142489452466,0.0,0.2018314200922056,0.0
6600449,51940,2016-09-23,31.506849315068493,M,A,False,0.250972227890411,0.0,0.6983832264165162,0.0
7238049,2460463,2016-04-14,33.09315068493151,F,B,False,0.1742523044927049,0.0,0.5950058647751365,0.0
5373321,19684,2017-08-10,26.04657534246575,F,A,False,0.055353398708271,0.0,0.220297754189969,0.0
4784595,233655,2017-11-20,24.564383561643837,M,A,False,0.1159844907078701,0.0,0.4951527762652977,0.0
5599532,144763,2017-06-23,34.16438356164384,M,A,False,0.0529945288993072,0.0,0.2060040749274174,0.0
4326834,1585672,2018-02-15,21.895890410958906,M,A,False,0.167629877975836,0.0,0.2061381693433941,0.0
6097611,1790943,2017-02-18,22.413698630136988,M,B,False,0.1294104916105681,0.0,0.6911718712111512,0.0
5254756,3099937,2017-09-02,26.26027397260274,M,A,False,0.0643223672094469,0.0,0.2427798870356415,0.0
7026668,1969758,2016-05-22,56.91232876712328,F,B,False,0.0487691026799179,0.0,0.2232901838558268,0.0
3581306,781632,2018-06-19,50.106849315068494,F,A,False,0.0379359286515148,0.0,0.1598297032841511,0.0
6469608,988504,2016-11-03,39.88219178082192,M,A,False,0.0667270077593441,0.0,0.2348870904400814,1.0
6912337,3245995,2016-06-27,50.79726027397261,M,B,False,0.0463008331425873,0.0,0.2175138176771497,0.0
5848702,45057,2017-04-25,18.476712328767125,M,A,False,0.4168793430290835,0.0,0.4763176038228069,1.0
6413006,281274,2016-11-17,22.28219178082192,M,A,False,0.1087967339208887,0.0,0.3645497693705603,0.0
3830416,1023944,2018-05-02,50.084931506849315,F,A,False,0.0747575709171103,0.0,0.2841265533343561,1.0
2507804,1290516,2018-12-20,32.67123287671233,M,B,True,0.1584285246393805,0.0,0.5547698702779276,0.0
4844006,1064501,2017-11-09,35.18630136986302,F,B,False,0.354349785943108,0.0,0.3906459904706559,0.0
2922776,1004262,2018-10-02,28.427397260273978,M,A,True,0.4959866471087779,1.0,0.6509196731002153,1.0
7389058,1486261,2016-03-03,27.578082191780823,F,B,False,0.1635504530490669,0.0,0.5346953933781629,0.0
7279896,202551,2016-04-02,28.035616438356165,M,A,False,0.1792544650420713,0.0,0.5018111906172884,0.0
5471393,73153,2017-07-23,24.156164383561645,M,A,False,0.1047951639200425,0.0,0.4475559763161363,0.0
3127363,359154,2018-08-25,24.265753424657536,F,A,False,0.1192038292081416,0.0,0.4784022342566197,0.0
2977787,1016252,2018-09-22,19.134246575342463,M,A,False,0.0797159965384655,0.0,0.2156452574106855,0.0
4435489,59402,2018-01-27,38.295890410958904,M,A,False,0.2031526319173938,0.0,0.475561951009862,0.0
7604402,804783,2016-01-02,30.24931506849315,M,A,False,0.0499149051948063,0.0,0.22559732171483,0.0
4760281,85621,2017-11-25,25.53972602739726,M,A,False,0.1959322155862374,0.0,0.5686427526900837,1.0
6074729,1002993,2017-02-24,26.82191780821918,F,A,False,0.0543860844617545,0.0,0.2068140153943762,0.0
5059789,1562597,2017-10-05,47.104109589041094,M,A,False,0.1757474702757677,0.0,0.737373391465604,0.0
7000057,76998,2016-05-31,39.156164383561645,M,A,False,0.1033398372819208,0.0,0.3880231810551439,1.0
2728042,2596817,2018-11-08,34.12328767123287,F,B,False,0.4248524539087235,0.0,0.4922491658411869,0.0
6376869,32603,2016-11-29,19.77260273972603,M,A,False,0.3232101121296137,0.0,0.7362790970266103,0.0
6559027,75532,2016-10-07,23.235616438356164,M,A,True,0.1933214552914885,1.0,0.5233569704226083,1.0
7464400,28806,2016-02-15,31.375342465753423,M,A,True,0.043817326284303,0.0,0.1960798612678581,1.0
5930528,602620,2017-04-04,38.28219178082192,M,A,False,0.0686607086384673,0.0,0.2992402060358528,0.0
5567317,1436936,2017-07-01,29.024657534246575,M,A,False,0.0414092374490611,0.0,0.1912824800036264,0.0
5214642,596500,2017-09-11,23.676712328767124,M,A,False,0.4109180863566568,0.0,0.6736596493820547,0.0
5088030,936644,2017-09-30,21.421917808219177,F,A,True,0.3788433451984724,0.0,0.7265673684305288,0.0
6712726,1064002,2016-08-23,50.827397260273976,M,B,False,0.2714300291017363,0.0,0.783617921802109,1.0
7395082,920169,2016-03-02,25.51780821917808,M,A,True,0.43285611313547,0.0,0.616762808267988,0.0
7495018,9188,2016-02-07,23.213698630136985,M,A,False,0.4946443569422209,1.0,0.6260526008162167,1.0
7507210,36613,2016-02-03,24.024657534246575,M,A,False,0.4304421161046748,1.0,0.7852254840595605,1.0
5591382,3169776,2017-06-26,49.035616438356165,M,A,True,0.0500321778120116,0.0,0.2609102334693484,0.0
6352870,1120637,2016-12-10,51.23561643835617,M,B,False,0.0521210377683922,0.0,0.2076674018869567,0.0
2749879,1986072,2018-11-02,32.00821917808219,M,B,False,0.5220204149642167,0.0,0.7554455732464272,0.0
2471335,39426,2018-12-29,41.28493150684932,M,A,True,0.2861852239445205,1.0,0.6623859891122311,1.0
6888473,11090,2016-07-05,33.24931506849315,F,B,False,0.1850614352809535,0.0,0.6634590385592122,0.0
7350407,27500,2016-03-15,39.02465753424657,M,A,True,0.2926374565054685,0.0,0.8038376155896134,1.0
6131316,742500,2017-02-11,36.10958904109589,M,A,False,0.0427217277279602,0.0,0.1966169576602167,0.0
4634319,540158,2017-12-17,25.243835616438357,M,A,False,0.0634399405958326,0.0,0.1915200386978137,0.0
4554408,764561,2018-01-05,30.898630136986306,M,A,True,0.0403656911155267,0.0,0.1824286667341726,0.0
5769500,833225,2017-05-15,22.03287671232877,M,A,False,0.416147784863621,1.0,0.5053665412720156,0.0
4297857,911243,2018-02-21,49.134246575342466,M,A,False,0.1560166061361848,0.0,0.5671099601498445,1.0
6327518,39076,2016-12-16,19.27671232876712,M,A,True,0.3232453631739952,1.0,0.8106093642162344,1.0
6819179,2930954,2016-07-22,18.671232876712327,M,B,False,0.0547919327565201,0.0,0.2010351397545592,1.0
5742745,2453818,2017-05-23,18.791780821917808,M,A,False,0.3373045971747926,0.0,0.6613618602840681,1.0
6914553,2454593,2016-06-27,42.71780821917808,M,B,False,0.0550475144694192,0.0,0.220297754189969,0.0
3572485,784788,2018-06-21,50.394520547945206,M,A,False,0.0463358351442118,0.0,0.1715509951012865,0.0
7383670,335008,2016-03-05,27.252054794520543,M,B,True,0.1649283195695493,0.0,0.6709256610173446,1.0
6388399,59708,2016-11-24,26.101369863013694,M,A,False,0.2274138614536216,0.0,0.5783204852644839,0.0
4443808,2595784,2018-01-26,28.293150684931508,F,B,True,0.0805972789884797,0.0,0.2867446213345397,0.0
3874343,38874,2018-04-24,34.443835616438356,M,B,True,0.4799425494960795,1.0,0.8347885788131417,1.0
6746131,910952,2016-08-13,53.2054794520548,M,A,False,0.111113543131282,0.0,0.56380981925643,1.0
7591188,93309,2016-01-06,28.235616438356164,F,A,False,0.1384695492004355,0.0,0.4187224314377735,0.0
5404102,36732,2017-08-05,54.583561643835615,M,A,False,0.1015042776099442,0.0,0.8376402135485719,1.0
5567312,80071,2017-07-01,47.38630136986301,M,A,False,0.125512224434007,0.0,0.7229225758323463,1.0
5072535,936543,2017-10-03,25.18904109589041,M,A,False,0.4246569471421934,0.0,0.5507270543737038,0.0
5969620,230927,2017-03-27,40.915068493150685,M,A,True,0.0808063207603464,0.0,0.3843791884648811,0.0
6046313,77681,2017-03-04,35.6958904109589,M,A,True,0.4281761278598376,0.0,0.5982821656732604,0.0
5628651,84630,2017-06-17,26.224657534246575,M,A,False,0.2755915395253751,1.0,0.4667932673759447,1.0
5936804,1247427,2017-04-02,24.106849315068494,M,A,False,0.052052940933458,0.0,0.2028271105645265,0.0
5418884,1078029,2017-08-02,29.326027397260273,M,B,True,0.0547525257058921,0.0,0.2078887402548467,0.0
3831793,1060589,2018-05-02,28.646575342465752,M,A,True,0.2479042221653035,0.0,0.7473330674485679,1.0
5564276,1067195,2017-07-03,20.495890410958904,M,B,False,0.0851341742605984,0.0,0.3969358582036448,0.0
3739928,62674,2018-05-19,34.03013698630137,F,A,False,0.1274921157450959,0.0,0.5152457102499666,0.0
4318660,3646,2018-02-17,40.44109589041096,M,A,True,0.1817875180058035,0.0,0.5773800843943778,0.0
4611905,1084363,2017-12-21,19.698630136986303,M,B,False,0.0567953412067451,0.0,0.2207440955492901,1.0
6403064,1131975,2016-11-20,20.72876712328767,M,A,False,0.0955067259853262,0.0,0.4327000427431992,0.0
5187211,986593,2017-09-13,53.46849315068493,F,A,True,0.1208176075832325,0.0,0.5388029973224002,0.0
5809640,1005078,2017-05-04,66.58904109589041,M,A,False,0.0762776022633496,0.0,0.2737165402018662,1.0
3003472,1340989,2018-09-18,36.12328767123287,F,B,False,0.1296901616526601,0.0,0.3536815118902778,0.0
2610435,263767,2018-12-02,29.895890410958906,M,A,False,0.0403243818486874,0.0,0.1602450567405866,0.0
3788684,785629,2018-05-10,66.12602739726027,M,B,False,0.0429255186474338,0.0,0.1617804911260004,0.0
3574504,84831,2018-06-20,37.47945205479452,M,A,False,0.4673739564427763,1.0,0.8037849110509749,1.0
6585437,41685,2016-09-29,23.742465753424657,M,B,False,0.5684521516164299,1.0,0.6862087520893574,1.0
3055216,1891769,2018-09-07,77.35342465753425,M,B,False,0.0526141478577892,0.0,0.2033783269857439,0.0
2918625,2880933,2018-10-03,30.01095890410959,F,B,False,0.0768705088366191,0.0,0.2809016552278306,0.0
6031736,5177,2017-03-08,49.31232876712329,M,B,False,0.2233056157853772,1.0,0.7376028423931652,1.0
6053550,37762,2017-03-02,27.706849315068492,M,A,False,0.0963341666730338,0.0,0.4587883173925861,1.0
5565355,747341,2017-07-02,27.38082191780822,M,A,False,0.0543860844617545,0.0,0.2068140153943762,0.0
3446570,1815365,2018-07-12,34.87945205479452,M,A,True,0.0412900799091642,0.0,0.1912824800036264,0.0
6786496,50415,2016-08-02,37.53150684931507,M,A,False,0.1494245345174946,1.0,0.4764245349931335,1.0
4876383,363549,2017-11-03,59.48219178082192,M,A,True,0.3071026397809541,0.0,0.4838188470739543,1.0
3627042,79990,2018-06-09,33.11780821917808,M,A,True,0.2888386961300979,0.0,0.7419744396238983,1.0
3225599,3361028,2018-08-05,46.5972602739726,M,B,False,0.0392118866632366,0.0,0.1927038986522135,0.0
3454051,925138,2018-07-11,47.038356164383565,M,A,False,0.1417289097156139,0.0,0.3312963843774891,0.0
7511188,231193,2016-02-02,18.80821917808219,M,A,True,0.0639506549523822,0.0,0.2090774761550204,1.0
4975670,33667,2017-10-21,35.32876712328767,M,A,True,0.1551828432177632,1.0,0.7372569644242265,1.0
5729163,737613,2017-05-26,41.4027397260274,M,A,True,0.0523265832547896,1.0,0.2060040749274174,1.0
